take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P02_WHITE_P_take_0009,take_0009,P02,WHITE,P,testing/P02/WHITE/P/take_0009,181,true,,true,63,138,true,true
P02_WHITE_P_take_0010,take_0010,P02,WHITE,P,testing/P02/WHITE/P/take_0010,180,true,,true,70,138,true,true
P02_WHITE_R_take_0001,take_0001,P02,WHITE,R,testing/P02/WHITE/R/take_0001,181,true,,true,86,140,true,true
P02_WHITE_R_take_0002,take_0002,P02,WHITE,R,testing/P02/WHITE/R/take_0002,182,true,,true,76,136,true,true
P02_WHITE_R_take_0003,take_0003,P02,WHITE,R,testing/P02/WHITE/R/take_0003,181,true,,true,72,139,true,true
P02_WHITE_R_take_0004,take_0004,P02,WHITE,R,testing/P02/WHITE/R/take_0004,182,true,,true,77,139,true,true
P02_WHITE_R_take_0005,take_0005,P02,WHITE,R,testing/P02/WHITE/R/take_0005,182,true,,true,83,140,true,true
P02_WHITE_R_take_0006,take_0006,P02,WHITE,R,testing/P02/WHITE/R/take_0006,181,true,,true,55,134,true,true
P02_WHITE_R_take_0007,take_0007,P02,WHITE,R,testing/P02/WHITE/R/take_0007,182,true,,true,80,139,true,true
P02_WHITE_R_take_0008,take_0008,P02,WHITE,R,testing/P02/WHITE/R/take_0008,181,true,,true,78,145,true,true
P02_WHITE_R_take_0009,take_0009,P02,WHITE,R,testing/P02/WHITE/R/take_0009,181,true,,true,89,144,true,true
P02_WHITE_R_take_0010,take_0010,P02,WHITE,R,testing/P02/WHITE/R/take_0010,180,true,,true,81,136,true,true
P02_WHITE_S_take_0001,take_0001,P02,WHITE,S,testing/P02/WHITE/S/take_0001,182,true,,true,80,140,true,true
P02_WHITE_S_take_0002,take_0002,P02,WHITE,S,testing/P02/WHITE/S/take_0002,182,true,,true,83,140,true,true
P02_WHITE_S_take_0003,take_0003,P02,WHITE,S,testing/P02/WHITE/S/take_0003,182,true,,true,81,145,true,true
P02_WHITE_S_take_0004,take_0004,P02,WHITE,S,testing/P02/WHITE/S/take_0004,182,true,,true,83,140,true,true
P02_WHITE_S_take_0005,take_0005,P02,WHITE,S,testing/P02/WHITE/S/take_0005,181,true,,true,60,137,true,true
P02_WHITE_S_take_0006,take_0006,P02,WHITE,S,testing/P02/WHITE/S/take_0006,181,true,,true,78,138,true,true
P02_WHITE_S_take_0007,take_0007,P02,WHITE,S,testing/P02/WHITE/S/take_0007,182,true,,true,92,150,true,true
P02_WHITE_S_take_0008,take_0008,P02,WHITE,S,testing/P02/WHITE/S/take_0008,181,true,,true,74,141,true,true
P02_WHITE_S_take_0009,take_0009,P02,WHITE,S,testing/P02/WHITE/S/take_0009,181,true,,true,67,137,true,true
P02_WHITE_S_take_0010,take_0010,P02,WHITE,S,testing/P02/WHITE/S/take_0010,181,true,,true,75,137,true,true
P02_WHITE_T_take_0001,take_0001,P02,WHITE,T,testing/P02/WHITE/T/take_0001,182,true,,true,74,141,true,true
P02_WHITE_T_take_0002,take_0002,P02,WHITE,T,testing/P02/WHITE/T/take_0002,182,true,,true,66,142,true,true
P02_WHITE_T_take_0003,take_0003,P02,WHITE,T,testing/P02/WHITE/T/take_0003,182,true,,true,74,139,true,true
P02_WHITE_T_take_0004,take_0004,P02,WHITE,T,testing/P02/WHITE/T/take_0004,182,true,,true,61,140,true,true
P02_WHITE_T_take_0005,take_0005,P02,WHITE,T,testing/P02/WHITE/T/take_0005,181,true,,true,70,138,true,true
P02_WHITE_T_take_0006,take_0006,P02,WHITE,T,testing/P02/WHITE/T/take_0006,181,true,,true,72,145,true,true
P02_WHITE_T_take_0007,take_0007,P02,WHITE,T,testing/P02/WHITE/T/take_0007,182,true,,true,95,181,true,true
P02_WHITE_T_take_0008,take_0008,P02,WHITE,T,testing/P02/WHITE/T/take_0008,182,true,,true,72,138,true,true
P02_WHITE_T_take_0009,take_0009,P02,WHITE,T,testing/P02/WHITE/T/take_0009,139,true,,true,52,101,true,true
P02_WHITE_T_take_0010,take_0010,P02,WHITE,T,testing/P02/WHITE/T/take_0010,181,true,,true,73,135,true,true
P02_WHITE_U_take_0001,take_0001,P02,WHITE,U,testing/P02/WHITE/U/take_0001,174,true,,true,60,132,true,true
P02_WHITE_U_take_0002,take_0002,P02,WHITE,U,testing/P02/WHITE/U/take_0002,173,true,,true,58,132,true,true
P02_WHITE_U_take_0003,take_0003,P02,WHITE,U,testing/P02/WHITE/U/take_0003,170,true,,true,70,129,true,true
P02_WHITE_U_take_0004,take_0004,P02,WHITE,U,testing/P02/WHITE/U/take_0004,170,true,,true,64,128,true,true
P02_WHITE_U_take_0005,take_0005,P02,WHITE,U,testing/P02/WHITE/U/take_0005,174,true,,true,76,125,true,true
P02_WHITE_U_take_0006,take_0006,P02,WHITE,U,testing/P02/WHITE/U/take_0006,171,true,,true,67,127,true,true
P02_WHITE_U_take_0007,take_0007,P02,WHITE,U,testing/P02/WHITE/U/take_0007,177,true,,true,66,135,true,true
P02_WHITE_U_take_0008,take_0008,P02,WHITE,U,testing/P02/WHITE/U/take_0008,173,true,,true,71,162,true,true
P02_WHITE_U_take_0009,take_0009,P02,WHITE,U,testing/P02/WHITE/U/take_0009,178,true,,true,73,137,true,true
P02_WHITE_U_take_0010,take_0010,P02,WHITE,U,testing/P02/WHITE/U/take_0010,177,true,,true,72,134,true,true
P02_WHITE_V_take_0001,take_0001,P02,WHITE,V,testing/P02/WHITE/V/take_0001,181,true,,true,64,136,true,true
P02_WHITE_V_take_0002,take_0002,P02,WHITE,V,testing/P02/WHITE/V/take_0002,180,true,,true,76,137,true,true
P02_WHITE_V_take_0003,take_0003,P02,WHITE,V,testing/P02/WHITE/V/take_0003,181,true,,true,70,137,true,true
P02_WHITE_V_take_0004,take_0004,P02,WHITE,V,testing/P02/WHITE/V/take_0004,181,true,,true,82,142,true,true
P02_WHITE_V_take_0005,take_0005,P02,WHITE,V,testing/P02/WHITE/V/take_0005,182,true,,true,68,139,true,true
P02_WHITE_V_take_0006,take_0006,P02,WHITE,V,testing/P02/WHITE/V/take_0006,180,true,,true,73,137,true,true
P02_WHITE_V_take_0007,take_0007,P02,WHITE,V,testing/P02/WHITE/V/take_0007,181,true,,true,76,143,true,true
P02_WHITE_V_take_0008,take_0008,P02,WHITE,V,testing/P02/WHITE/V/take_0008,183,true,,true,69,140,true,true
P02_WHITE_V_take_0009,take_0009,P02,WHITE,V,testing/P02/WHITE/V/take_0009,182,true,,true,62,137,true,true
P02_WHITE_V_take_0010,take_0010,P02,WHITE,V,testing/P02/WHITE/V/take_0010,181,true,,true,72,140,true,true
P02_WHITE_W_take_0001,take_0001,P02,WHITE,W,testing/P02/WHITE/W/take_0001,181,true,,true,79,140,true,true
P02_WHITE_W_take_0002,take_0002,P02,WHITE,W,testing/P02/WHITE/W/take_0002,180,true,,true,68,132,true,true
P02_WHITE_W_take_0003,take_0003,P02,WHITE,W,testing/P02/WHITE/W/take_0003,181,true,,true,97,145,true,true
P02_WHITE_W_take_0004,take_0004,P02,WHITE,W,testing/P02/WHITE/W/take_0004,181,true,,true,70,146,true,true
P02_WHITE_W_take_0005,take_0005,P02,WHITE,W,testing/P02/WHITE/W/take_0005,181,true,,true,62,138,true,true
P02_WHITE_W_take_0006,take_0006,P02,WHITE,W,testing/P02/WHITE/W/take_0006,181,true,,true,78,138,true,true
P02_WHITE_W_take_0007,take_0007,P02,WHITE,W,testing/P02/WHITE/W/take_0007,182,true,,true,85,139,true,true
P02_WHITE_W_take_0008,take_0008,P02,WHITE,W,testing/P02/WHITE/W/take_0008,182,true,,true,74,139,true,true
P02_WHITE_W_take_0009,take_0009,P02,WHITE,W,testing/P02/WHITE/W/take_0009,182,true,,true,72,140,true,true
P02_WHITE_W_take_0010,take_0010,P02,WHITE,W,testing/P02/WHITE/W/take_0010,181,true,,true,81,137,true,true
P02_WHITE_Y_take_0001,take_0001,P02,WHITE,Y,testing/P02/WHITE/Y/take_0001,181,true,,true,74,136,true,true
P02_WHITE_Y_take_0002,take_0002,P02,WHITE,Y,testing/P02/WHITE/Y/take_0002,180,true,,true,71,142,true,true
P02_WHITE_Y_take_0003,take_0003,P02,WHITE,Y,testing/P02/WHITE/Y/take_0003,182,true,,true,69,139,true,true
P02_WHITE_Y_take_0004,take_0004,P02,WHITE,Y,testing/P02/WHITE/Y/take_0004,181,true,,true,73,139,true,true
P02_WHITE_Y_take_0005,take_0005,P02,WHITE,Y,testing/P02/WHITE/Y/take_0005,180,true,,true,72,139,true,true
P02_WHITE_Y_take_0006,take_0006,P02,WHITE,Y,testing/P02/WHITE/Y/take_0006,182,true,,true,67,135,true,true
P02_WHITE_Y_take_0007,take_0007,P02,WHITE,Y,testing/P02/WHITE/Y/take_0007,181,true,,true,80,138,true,true
P02_WHITE_Y_take_0008,take_0008,P02,WHITE,Y,testing/P02/WHITE/Y/take_0008,182,true,,true,84,145,true,true
P02_WHITE_Y_take_0009,take_0009,P02,WHITE,Y,testing/P02/WHITE/Y/take_0009,181,true,,true,83,149,true,true
P02_WHITE_Y_take_0010,take_0010,P02,WHITE,Y,testing/P02/WHITE/Y/take_0010,182,true,,true,61,150,true,true
