take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P03_WHITE_P_take_0009,take_0009,P03,WHITE,P,testing/P03/WHITE/P/take_0009,171,true,,true,71,114,true,true
P03_WHITE_P_take_0010,take_0010,P03,WHITE,P,testing/P03/WHITE/P/take_0010,180,true,,true,74,123,true,true
P03_WHITE_R_take_0001,take_0001,P03,WHITE,R,testing/P03/WHITE/R/take_0001,179,true,,true,84,149,true,true
P03_WHITE_R_take_0002,take_0002,P03,WHITE,R,testing/P03/WHITE/R/take_0002,181,true,,true,63,117,true,true
P03_WHITE_R_take_0003,take_0003,P03,WHITE,R,testing/P03/WHITE/R/take_0003,178,true,,true,68,122,true,true
P03_WHITE_R_take_0004,take_0004,P03,WHITE,R,testing/P03/WHITE/R/take_0004,179,true,,true,73,133,true,true
P03_WHITE_R_take_0005,take_0005,P03,WHITE,R,testing/P03/WHITE/R/take_0005,180,true,,true,84,137,true,true
P03_WHITE_R_take_0006,take_0006,P03,WHITE,R,testing/P03/WHITE/R/take_0006,179,true,,true,82,135,true,true
P03_WHITE_R_take_0007,take_0007,P03,WHITE,R,testing/P03/WHITE/R/take_0007,178,true,,true,76,123,true,true
P03_WHITE_R_take_0008,take_0008,P03,WHITE,R,testing/P03/WHITE/R/take_0008,181,true,,true,70,130,true,true
P03_WHITE_R_take_0009,take_0009,P03,WHITE,R,testing/P03/WHITE/R/take_0009,181,true,,true,78,126,true,true
P03_WHITE_R_take_0010,take_0010,P03,WHITE,R,testing/P03/WHITE/R/take_0010,181,true,,true,77,131,true,true
P03_WHITE_S_take_0001,take_0001,P03,WHITE,S,testing/P03/WHITE/S/take_0001,182,true,,true,76,133,true,true
P03_WHITE_S_take_0002,take_0002,P03,WHITE,S,testing/P03/WHITE/S/take_0002,182,true,,true,72,136,true,true
P03_WHITE_S_take_0003,take_0003,P03,WHITE,S,testing/P03/WHITE/S/take_0003,181,true,,true,88,140,true,true
P03_WHITE_S_take_0004,take_0004,P03,WHITE,S,testing/P03/WHITE/S/take_0004,181,true,,true,85,128,true,true
P03_WHITE_S_take_0005,take_0005,P03,WHITE,S,testing/P03/WHITE/S/take_0005,181,true,,true,92,129,true,true
P03_WHITE_S_take_0006,take_0006,P03,WHITE,S,testing/P03/WHITE/S/take_0006,181,true,,true,71,132,true,true
P03_WHITE_S_take_0007,take_0007,P03,WHITE,S,testing/P03/WHITE/S/take_0007,182,true,,true,66,124,true,true
P03_WHITE_S_take_0008,take_0008,P03,WHITE,S,testing/P03/WHITE/S/take_0008,181,true,,true,70,134,true,true
P03_WHITE_S_take_0009,take_0009,P03,WHITE,S,testing/P03/WHITE/S/take_0009,181,true,,true,71,133,true,true
P03_WHITE_S_take_0010,take_0010,P03,WHITE,S,testing/P03/WHITE/S/take_0010,182,true,,true,76,131,true,true
P03_WHITE_T_take_0001,take_0001,P03,WHITE,T,testing/P03/WHITE/T/take_0001,182,true,,true,70,135,true,true
P03_WHITE_T_take_0002,take_0002,P03,WHITE,T,testing/P03/WHITE/T/take_0002,182,true,,true,74,118,true,true
P03_WHITE_T_take_0003,take_0003,P03,WHITE,T,testing/P03/WHITE/T/take_0003,181,true,,true,68,125,true,true
P03_WHITE_T_take_0004,take_0004,P03,WHITE,T,testing/P03/WHITE/T/take_0004,181,true,,true,70,129,true,true
P03_WHITE_T_take_0005,take_0005,P03,WHITE,T,testing/P03/WHITE/T/take_0005,182,true,,true,79,135,true,true
P03_WHITE_T_take_0006,take_0006,P03,WHITE,T,testing/P03/WHITE/T/take_0006,182,true,,true,75,128,true,true
P03_WHITE_T_take_0007,take_0007,P03,WHITE,T,testing/P03/WHITE/T/take_0007,181,true,,true,77,132,true,true
P03_WHITE_T_take_0008,take_0008,P03,WHITE,T,testing/P03/WHITE/T/take_0008,182,true,,true,99,134,true,true
P03_WHITE_T_take_0009,take_0009,P03,WHITE,T,testing/P03/WHITE/T/take_0009,182,true,,true,74,136,true,true
P03_WHITE_T_take_0010,take_0010,P03,WHITE,T,testing/P03/WHITE/T/take_0010,182,true,,true,83,131,true,true
P03_WHITE_U_take_0001,take_0001,P03,WHITE,U,testing/P03/WHITE/U/take_0001,169,true,,true,76,125,true,true
P03_WHITE_U_take_0002,take_0002,P03,WHITE,U,testing/P03/WHITE/U/take_0002,175,true,,true,63,115,true,true
P03_WHITE_U_take_0003,take_0003,P03,WHITE,U,testing/P03/WHITE/U/take_0003,178,true,,true,57,128,true,true
P03_WHITE_U_take_0004,take_0004,P03,WHITE,U,testing/P03/WHITE/U/take_0004,177,true,,true,75,128,true,true
P03_WHITE_U_take_0005,take_0005,P03,WHITE,U,testing/P03/WHITE/U/take_0005,174,true,,true,66,128,true,true
P03_WHITE_U_take_0006,take_0006,P03,WHITE,U,testing/P03/WHITE/U/take_0006,169,true,,true,83,125,true,true
P03_WHITE_U_take_0007,take_0007,P03,WHITE,U,testing/P03/WHITE/U/take_0007,166,true,,true,65,118,true,true
P03_WHITE_U_take_0008,take_0008,P03,WHITE,U,testing/P03/WHITE/U/take_0008,173,true,,true,73,131,true,true
P03_WHITE_U_take_0009,take_0009,P03,WHITE,U,testing/P03/WHITE/U/take_0009,166,true,,true,65,120,true,true
P03_WHITE_U_take_0010,take_0010,P03,WHITE,U,testing/P03/WHITE/U/take_0010,166,true,,true,62,110,true,true
P03_WHITE_V_take_0001,take_0001,P03,WHITE,V,testing/P03/WHITE/V/take_0001,182,true,,true,80,134,true,true
P03_WHITE_V_take_0002,take_0002,P03,WHITE,V,testing/P03/WHITE/V/take_0002,181,true,,true,79,132,true,true
P03_WHITE_V_take_0003,take_0003,P03,WHITE,V,testing/P03/WHITE/V/take_0003,182,true,,true,73,132,true,true
P03_WHITE_V_take_0004,take_0004,P03,WHITE,V,testing/P03/WHITE/V/take_0004,182,true,,true,85,126,true,true
P03_WHITE_V_take_0005,take_0005,P03,WHITE,V,testing/P03/WHITE/V/take_0005,182,true,,true,67,123,true,true
P03_WHITE_V_take_0006,take_0006,P03,WHITE,V,testing/P03/WHITE/V/take_0006,183,true,,true,71,135,true,true
P03_WHITE_V_take_0007,take_0007,P03,WHITE,V,testing/P03/WHITE/V/take_0007,181,true,,true,68,118,true,true
P03_WHITE_V_take_0008,take_0008,P03,WHITE,V,testing/P03/WHITE/V/take_0008,182,true,,true,84,135,true,true
P03_WHITE_V_take_0009,take_0009,P03,WHITE,V,testing/P03/WHITE/V/take_0009,182,true,,true,69,131,true,true
P03_WHITE_V_take_0010,take_0010,P03,WHITE,V,testing/P03/WHITE/V/take_0010,181,true,,true,80,133,true,true
P03_WHITE_W_take_0001,take_0001,P03,WHITE,W,testing/P03/WHITE/W/take_0001,180,true,,true,72,126,true,true
P03_WHITE_W_take_0002,take_0002,P03,WHITE,W,testing/P03/WHITE/W/take_0002,175,true,,true,80,135,true,true
P03_WHITE_W_take_0003,take_0003,P03,WHITE,W,testing/P03/WHITE/W/take_0003,176,true,,true,72,133,true,true
P03_WHITE_W_take_0004,take_0004,P03,WHITE,W,testing/P03/WHITE/W/take_0004,178,true,,true,63,130,true,true
P03_WHITE_W_take_0005,take_0005,P03,WHITE,W,testing/P03/WHITE/W/take_0005,181,true,,true,74,134,true,true
P03_WHITE_W_take_0006,take_0006,P03,WHITE,W,testing/P03/WHITE/W/take_0006,182,true,,true,61,134,true,true
P03_WHITE_W_take_0007,take_0007,P03,WHITE,W,testing/P03/WHITE/W/take_0007,181,true,,true,70,138,true,true
P03_WHITE_W_take_0008,take_0008,P03,WHITE,W,testing/P03/WHITE/W/take_0008,178,true,,true,86,136,true,true
P03_WHITE_W_take_0009,take_0009,P03,WHITE,W,testing/P03/WHITE/W/take_0009,177,true,,true,69,120,true,true
P03_WHITE_W_take_0010,take_0010,P03,WHITE,W,testing/P03/WHITE/W/take_0010,176,true,,true,77,134,true,true
P03_WHITE_Y_take_0001,take_0001,P03,WHITE,Y,testing/P03/WHITE/Y/take_0001,182,true,,true,82,132,true,true
P03_WHITE_Y_take_0002,take_0002,P03,WHITE,Y,testing/P03/WHITE/Y/take_0002,182,true,,true,66,134,true,true
P03_WHITE_Y_take_0003,take_0003,P03,WHITE,Y,testing/P03/WHITE/Y/take_0003,182,true,,true,82,129,true,true
P03_WHITE_Y_take_0004,take_0004,P03,WHITE,Y,testing/P03/WHITE/Y/take_0004,181,true,,true,74,133,true,true
P03_WHITE_Y_take_0005,take_0005,P03,WHITE,Y,testing/P03/WHITE/Y/take_0005,181,true,,true,75,129,true,true
P03_WHITE_Y_take_0006,take_0006,P03,WHITE,Y,testing/P03/WHITE/Y/take_0006,181,true,,true,75,128,true,true
P03_WHITE_Y_take_0007,take_0007,P03,WHITE,Y,testing/P03/WHITE/Y/take_0007,182,true,,true,69,130,true,true
P03_WHITE_Y_take_0008,take_0008,P03,WHITE,Y,testing/P03/WHITE/Y/take_0008,183,true,,true,84,126,true,true
P03_WHITE_Y_take_0009,take_0009,P03,WHITE,Y,testing/P03/WHITE/Y/take_0009,181,true,,true,77,124,true,true
P03_WHITE_Y_take_0010,take_0010,P03,WHITE,Y,testing/P03/WHITE/Y/take_0010,182,true,,true,72,129,true,true
