take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P03_BLUE_V_take_0006,take_0006,P03,BLUE,V,testing/P03/BLUE/V/take_0006,165,true,,true,75,123,true,true
P03_BLUE_V_take_0007,take_0007,P03,BLUE,V,testing/P03/BLUE/V/take_0007,161,true,,true,68,120,true,true
P03_BLUE_V_take_0008,take_0008,P03,BLUE,V,testing/P03/BLUE/V/take_0008,168,true,,true,65,122,true,true
P03_BLUE_V_take_0009,take_0009,P03,BLUE,V,testing/P03/BLUE/V/take_0009,163,true,,true,67,116,true,true
P03_BLUE_V_take_0010,take_0010,P03,BLUE,V,testing/P03/BLUE/V/take_0010,163,true,,true,75,119,true,true
P03_BLUE_W_take_0001,take_0001,P03,BLUE,W,testing/P03/BLUE/W/take_0001,160,true,,true,69,121,true,true
P03_BLUE_W_take_0002,take_0002,P03,BLUE,W,testing/P03/BLUE/W/take_0002,163,true,,true,75,119,true,true
P03_BLUE_W_take_0003,take_0003,P03,BLUE,W,testing/P03/BLUE/W/take_0003,159,true,,true,77,116,true,true
P03_BLUE_W_take_0004,take_0004,P03,BLUE,W,testing/P03/BLUE/W/take_0004,157,true,,true,63,117,true,true
P03_BLUE_W_take_0005,take_0005,P03,BLUE,W,testing/P03/BLUE/W/take_0005,162,true,,true,64,118,true,true
P03_BLUE_W_take_0006,take_0006,P03,BLUE,W,testing/P03/BLUE/W/take_0006,160,true,,true,85,115,true,true
P03_BLUE_W_take_0007,take_0007,P03,BLUE,W,testing/P03/BLUE/W/take_0007,157,true,,true,66,111,true,true
P03_BLUE_W_take_0008,take_0008,P03,BLUE,W,testing/P03/BLUE/W/take_0008,160,true,,true,63,117,true,true
P03_BLUE_W_take_0009,take_0009,P03,BLUE,W,testing/P03/BLUE/W/take_0009,161,true,,true,67,118,true,true
P03_BLUE_W_take_0010,take_0010,P03,BLUE,W,testing/P03/BLUE/W/take_0010,164,true,,true,74,123,true,true
P03_BLUE_Y_take_0001,take_0001,P03,BLUE,Y,testing/P03/BLUE/Y/take_0001,164,true,,true,67,125,true,true
P03_BLUE_Y_take_0002,take_0002,P03,BLUE,Y,testing/P03/BLUE/Y/take_0002,163,true,,true,75,122,true,true
P03_BLUE_Y_take_0003,take_0003,P03,BLUE,Y,testing/P03/BLUE/Y/take_0003,162,true,,true,81,119,true,true
P03_BLUE_Y_take_0004,take_0004,P03,BLUE,Y,testing/P03/BLUE/Y/take_0004,167,true,,true,69,130,true,true
P03_BLUE_Y_take_0005,take_0005,P03,BLUE,Y,testing/P03/BLUE/Y/take_0005,163,true,,true,65,121,true,true
P03_BLUE_Y_take_0006,take_0006,P03,BLUE,Y,testing/P03/BLUE/Y/take_0006,172,true,,true,64,113,true,true
P03_BLUE_Y_take_0007,take_0007,P03,BLUE,Y,testing/P03/BLUE/Y/take_0007,162,true,,true,62,115,true,true
P03_BLUE_Y_take_0008,take_0008,P03,BLUE,Y,testing/P03/BLUE/Y/take_0008,165,true,,true,62,128,true,true
P03_BLUE_Y_take_0009,take_0009,P03,BLUE,Y,testing/P03/BLUE/Y/take_0009,162,true,,true,66,124,true,true
P03_BLUE_Y_take_0010,take_0010,P03,BLUE,Y,testing/P03/BLUE/Y/take_0010,160,true,,true,66,110,true,true
P03_WHITE_A_take_0001,take_0001,P03,WHITE,A,testing/P03/WHITE/A/take_0001,181,true,,true,88,136,true,true
P03_WHITE_A_take_0002,take_0002,P03,WHITE,A,testing/P03/WHITE/A/take_0002,181,true,,true,76,134,true,true
P03_WHITE_A_take_0003,take_0003,P03,WHITE,A,testing/P03/WHITE/A/take_0003,180,true,,true,75,124,true,true
P03_WHITE_A_take_0004,take_0004,P03,WHITE,A,testing/P03/WHITE/A/take_0004,182,true,,true,68,135,true,true
P03_WHITE_A_take_0005,take_0005,P03,WHITE,A,testing/P03/WHITE/A/take_0005,181,true,,true,75,129,true,true
P03_WHITE_A_take_0006,take_0006,P03,WHITE,A,testing/P03/WHITE/A/take_0006,182,true,,true,74,122,true,true
P03_WHITE_A_take_0007,take_0007,P03,WHITE,A,testing/P03/WHITE/A/take_0007,182,true,,true,77,134,true,true
P03_WHITE_A_take_0008,take_0008,P03,WHITE,A,testing/P03/WHITE/A/take_0008,180,true,,true,67,135,true,true
P03_WHITE_A_take_0009,take_0009,P03,WHITE,A,testing/P03/WHITE/A/take_0009,182,true,,true,72,118,true,true
P03_WHITE_A_take_0010,take_0010,P03,WHITE,A,testing/P03/WHITE/A/take_0010,182,true,,true,75,136,true,true
P03_WHITE_B_take_0001,take_0001,P03,WHITE,B,testing/P03/WHITE/B/take_0001,179,true,,true,69,126,true,true
P03_WHITE_B_take_0002,take_0002,P03,WHITE,B,testing/P03/WHITE/B/take_0002,182,true,,true,76,137,true,true
P03_WHITE_B_take_0003,take_0003,P03,WHITE,B,testing/P03/WHITE/B/take_0003,181,true,,true,78,130,true,true
P03_WHITE_B_take_0004,take_0004,P03,WHITE,B,testing/P03/WHITE/B/take_0004,182,true,,true,75,126,true,true
P03_WHITE_B_take_0005,take_0005,P03,WHITE,B,testing/P03/WHITE/B/take_0005,182,true,,true,78,134,true,true
P03_WHITE_B_take_0006,take_0006,P03,WHITE,B,testing/P03/WHITE/B/take_0006,179,true,,true,67,123,true,true
P03_WHITE_B_take_0007,take_0007,P03,WHITE,B,testing/P03/WHITE/B/take_0007,181,true,,true,69,125,true,true
P03_WHITE_B_take_0008,take_0008,P03,WHITE,B,testing/P03/WHITE/B/take_0008,182,true,,true,74,135,true,true
P03_WHITE_B_take_0009,take_0009,P03,WHITE,B,testing/P03/WHITE/B/take_0009,182,true,,true,84,137,true,true
P03_WHITE_B_take_0010,take_0010,P03,WHITE,B,testing/P03/WHITE/B/take_0010,181,true,,true,88,131,true,true
P03_WHITE_C_take_0001,take_0001,P03,WHITE,C,testing/P03/WHITE/C/take_0001,180,true,,true,85,136,true,true
P03_WHITE_C_take_0002,take_0002,P03,WHITE,C,testing/P03/WHITE/C/take_0002,182,true,,true,84,134,true,true
P03_WHITE_C_take_0003,take_0003,P03,WHITE,C,testing/P03/WHITE/C/take_0003,181,true,,true,78,123,true,true
P03_WHITE_C_take_0004,take_0004,P03,WHITE,C,testing/P03/WHITE/C/take_0004,182,true,,true,60,126,true,true
P03_WHITE_C_take_0005,take_0005,P03,WHITE,C,testing/P03/WHITE/C/take_0005,180,true,,true,83,125,true,true
P03_WHITE_C_take_0006,take_0006,P03,WHITE,C,testing/P03/WHITE/C/take_0006,180,true,,true,66,131,true,true
P03_WHITE_C_take_0007,take_0007,P03,WHITE,C,testing/P03/WHITE/C/take_0007,180,true,,true,73,131,true,true
P03_WHITE_C_take_0008,take_0008,P03,WHITE,C,testing/P03/WHITE/C/take_0008,180,true,,true,90,128,true,true
P03_WHITE_C_take_0009,take_0009,P03,WHITE,C,testing/P03/WHITE/C/take_0009,180,true,,true,65,127,true,true
P03_WHITE_C_take_0010,take_0010,P03,WHITE,C,testing/P03/WHITE/C/take_0010,181,true,,true,84,133,true,true
P03_WHITE_E_take_0001,take_0001,P03,WHITE,E,testing/P03/WHITE/E/take_0001,182,true,,true,75,129,true,true
P03_WHITE_E_take_0002,take_0002,P03,WHITE,E,testing/P03/WHITE/E/take_0002,182,true,,true,78,132,true,true
P03_WHITE_E_take_0003,take_0003,P03,WHITE,E,testing/P03/WHITE/E/take_0003,182,true,,true,82,146,true,true
P03_WHITE_E_take_0004,take_0004,P03,WHITE,E,testing/P03/WHITE/E/take_0004,182,true,,true,81,140,true,true
P03_WHITE_E_take_0005,take_0005,P03,WHITE,E,testing/P03/WHITE/E/take_0005,181,true,,true,81,128,true,true
P03_WHITE_E_take_0006,take_0006,P03,WHITE,E,testing/P03/WHITE/E/take_0006,181,true,,true,73,121,true,true
P03_WHITE_E_take_0007,take_0007,P03,WHITE,E,testing/P03/WHITE/E/take_0007,182,true,,true,66,131,true,true
P03_WHITE_E_take_0008,take_0008,P03,WHITE,E,testing/P03/WHITE/E/take_0008,181,true,,true,67,127,true,true
P03_WHITE_E_take_0009,take_0009,P03,WHITE,E,testing/P03/WHITE/E/take_0009,181,true,,true,72,128,true,true
P03_WHITE_E_take_0010,take_0010,P03,WHITE,E,testing/P03/WHITE/E/take_0010,182,true,,true,76,132,true,true
P03_WHITE_I_take_0001,take_0001,P03,WHITE,I,testing/P03/WHITE/I/take_0001,182,true,,true,80,126,true,true
P03_WHITE_I_take_0002,take_0002,P03,WHITE,I,testing/P03/WHITE/I/take_0002,182,true,,true,80,119,true,true
P03_WHITE_I_take_0003,take_0003,P03,WHITE,I,testing/P03/WHITE/I/take_0003,182,true,,true,83,126,true,true
P03_WHITE_I_take_0004,take_0004,P03,WHITE,I,testing/P03/WHITE/I/take_0004,182,true,,true,89,129,true,true
P03_WHITE_I_take_0005,take_0005,P03,WHITE,I,testing/P03/WHITE/I/take_0005,181,true,,true,74,125,true,true
P03_WHITE_I_take_0006,take_0006,P03,WHITE,I,testing/P03/WHITE/I/take_0006,182,true,,true,84,135,true,true
P03_WHITE_I_take_0007,take_0007,P03,WHITE,I,testing/P03/WHITE/I/take_0007,182,true,,true,77,135,true,true
P03_WHITE_I_take_0008,take_0008,P03,WHITE,I,testing/P03/WHITE/I/take_0008,182,true,,true,74,135,true,true
P03_WHITE_I_take_0009,take_0009,P03,WHITE,I,testing/P03/WHITE/I/take_0009,182,true,,true,61,123,true,true
P03_WHITE_I_take_0010,take_0010,P03,WHITE,I,testing/P03/WHITE/I/take_0010,181,true,,true,75,133,true,true
P03_WHITE_L_take_0001,take_0001,P03,WHITE,L,testing/P03/WHITE/L/take_0001,182,true,,true,77,131,true,true
P03_WHITE_L_take_0002,take_0002,P03,WHITE,L,testing/P03/WHITE/L/take_0002,182,true,,true,77,133,true,true
P03_WHITE_L_take_0003,take_0003,P03,WHITE,L,testing/P03/WHITE/L/take_0003,182,true,,true,76,129,true,true
P03_WHITE_L_take_0004,take_0004,P03,WHITE,L,testing/P03/WHITE/L/take_0004,182,true,,true,68,116,true,true
P03_WHITE_L_take_0005,take_0005,P03,WHITE,L,testing/P03/WHITE/L/take_0005,181,true,,true,69,129,true,true
P03_WHITE_L_take_0006,take_0006,P03,WHITE,L,testing/P03/WHITE/L/take_0006,181,true,,true,81,133,true,true
P03_WHITE_L_take_0007,take_0007,P03,WHITE,L,testing/P03/WHITE/L/take_0007,181,true,,true,75,119,true,true
P03_WHITE_L_take_0008,take_0008,P03,WHITE,L,testing/P03/WHITE/L/take_0008,182,true,,true,78,126,true,true
P03_WHITE_L_take_0009,take_0009,P03,WHITE,L,testing/P03/WHITE/L/take_0009,181,true,,true,77,126,true,true
P03_WHITE_L_take_0010,take_0010,P03,WHITE,L,testing/P03/WHITE/L/take_0010,181,true,,true,76,126,true,true
P03_WHITE_M_take_0001,take_0001,P03,WHITE,M,testing/P03/WHITE/M/take_0001,182,true,,true,71,121,true,true
P03_WHITE_M_take_0002,take_0002,P03,WHITE,M,testing/P03/WHITE/M/take_0002,182,true,,true,77,130,true,true
P03_WHITE_M_take_0003,take_0003,P03,WHITE,M,testing/P03/WHITE/M/take_0003,182,true,,true,76,124,true,true
P03_WHITE_M_take_0004,take_0004,P03,WHITE,M,testing/P03/WHITE/M/take_0004,182,true,,true,71,125,true,true
P03_WHITE_M_take_0005,take_0005,P03,WHITE,M,testing/P03/WHITE/M/take_0005,182,true,,true,70,118,true,true
P03_WHITE_M_take_0006,take_0006,P03,WHITE,M,testing/P03/WHITE/M/take_0006,182,true,,true,63,130,true,true
P03_WHITE_M_take_0007,take_0007,P03,WHITE,M,testing/P03/WHITE/M/take_0007,181,true,,true,75,140,true,true
P03_WHITE_M_take_0008,take_0008,P03,WHITE,M,testing/P03/WHITE/M/take_0008,181,true,,true,74,130,true,true
P03_WHITE_M_take_0009,take_0009,P03,WHITE,M,testing/P03/WHITE/M/take_0009,181,true,,true,78,131,true,true
P03_WHITE_M_take_0010,take_0010,P03,WHITE,M,testing/P03/WHITE/M/take_0010,181,true,,true,77,134,true,true
P03_WHITE_N_take_0001,take_0001,P03,WHITE,N,testing/P03/WHITE/N/take_0001,180,true,,true,74,124,true,true
P03_WHITE_N_take_0002,take_0002,P03,WHITE,N,testing/P03/WHITE/N/take_0002,180,true,,true,80,128,true,true
P03_WHITE_N_take_0003,take_0003,P03,WHITE,N,testing/P03/WHITE/N/take_0003,181,true,,true,73,117,true,true
P03_WHITE_N_take_0004,take_0004,P03,WHITE,N,testing/P03/WHITE/N/take_0004,181,true,,true,73,133,true,true
P03_WHITE_N_take_0005,take_0005,P03,WHITE,N,testing/P03/WHITE/N/take_0005,181,true,,true,73,127,true,true
P03_WHITE_N_take_0006,take_0006,P03,WHITE,N,testing/P03/WHITE/N/take_0006,181,true,,true,63,135,true,true
P03_WHITE_N_take_0007,take_0007,P03,WHITE,N,testing/P03/WHITE/N/take_0007,181,true,,true,84,138,true,true
P03_WHITE_N_take_0008,take_0008,P03,WHITE,N,testing/P03/WHITE/N/take_0008,181,true,,true,75,131,true,true
P03_WHITE_N_take_0009,take_0009,P03,WHITE,N,testing/P03/WHITE/N/take_0009,182,true,,true,73,124,true,true
P03_WHITE_N_take_0010,take_0010,P03,WHITE,N,testing/P03/WHITE/N/take_0010,182,true,,true,75,144,true,true
P03_WHITE_O_take_0001,take_0001,P03,WHITE,O,testing/P03/WHITE/O/take_0001,182,true,,true,85,136,true,true
P03_WHITE_O_take_0002,take_0002,P03,WHITE,O,testing/P03/WHITE/O/take_0002,182,true,,true,78,125,true,true
P03_WHITE_O_take_0003,take_0003,P03,WHITE,O,testing/P03/WHITE/O/take_0003,182,true,,true,69,134,true,true
P03_WHITE_O_take_0004,take_0004,P03,WHITE,O,testing/P03/WHITE/O/take_0004,182,true,,true,85,135,true,true
P03_WHITE_O_take_0005,take_0005,P03,WHITE,O,testing/P03/WHITE/O/take_0005,182,true,,true,79,133,true,true
P03_WHITE_O_take_0006,take_0006,P03,WHITE,O,testing/P03/WHITE/O/take_0006,180,true,,true,68,125,true,true
P03_WHITE_O_take_0007,take_0007,P03,WHITE,O,testing/P03/WHITE/O/take_0007,182,true,,true,70,128,true,true
P03_WHITE_O_take_0008,take_0008,P03,WHITE,O,testing/P03/WHITE/O/take_0008,181,true,,true,71,128,true,true
P03_WHITE_O_take_0009,take_0009,P03,WHITE,O,testing/P03/WHITE/O/take_0009,181,true,,true,75,129,true,true
P03_WHITE_O_take_0010,take_0010,P03,WHITE,O,testing/P03/WHITE/O/take_0010,179,true,,true,78,131,true,true
P03_WHITE_P_take_0001,take_0001,P03,WHITE,P,testing/P03/WHITE/P/take_0001,182,true,,true,76,129,true,true
P03_WHITE_P_take_0002,take_0002,P03,WHITE,P,testing/P03/WHITE/P/take_0002,181,true,,true,63,132,true,true
P03_WHITE_P_take_0003,take_0003,P03,WHITE,P,testing/P03/WHITE/P/take_0003,180,true,,true,61,116,true,true
P03_WHITE_P_take_0004,take_0004,P03,WHITE,P,testing/P03/WHITE/P/take_0004,178,true,,true,66,113,true,true
P03_WHITE_P_take_0005,take_0005,P03,WHITE,P,testing/P03/WHITE/P/take_0005,180,true,,true,87,135,true,true
P03_WHITE_P_take_0006,take_0006,P03,WHITE,P,testing/P03/WHITE/P/take_0006,173,true,,true,72,126,true,true
P03_WHITE_P_take_0007,take_0007,P03,WHITE,P,testing/P03/WHITE/P/take_0007,179,true,,true,69,134,true,true
P03_WHITE_P_take_0008,take_0008,P03,WHITE,P,testing/P03/WHITE/P/take_0008,179,true,,true,68,121,true,true
P03_WHITE_P_take_0009,take_0009,P03,WHITE,P,testing/P03/WHITE/P/take_0009,171,true,,true,71,114,true,true
P03_WHITE_P_take_0010,take_0010,P03,WHITE,P,testing/P03/WHITE/P/take_0010,180,true,,true,74,123,true,true
P03_WHITE_R_take_0001,take_0001,P03,WHITE,R,testing/P03/WHITE/R/take_0001,179,true,,true,84,149,true,true
P03_WHITE_R_take_0002,take_0002,P03,WHITE,R,testing/P03/WHITE/R/take_0002,181,true,,true,63,117,true,true
P03_WHITE_R_take_0003,take_0003,P03,WHITE,R,testing/P03/WHITE/R/take_0003,178,true,,true,68,122,true,true
P03_WHITE_R_take_0004,take_0004,P03,WHITE,R,testing/P03/WHITE/R/take_0004,179,true,,true,73,133,true,true
P03_WHITE_R_take_0005,take_0005,P03,WHITE,R,testing/P03/WHITE/R/take_0005,180,true,,true,84,137,true,true
P03_WHITE_R_take_0006,take_0006,P03,WHITE,R,testing/P03/WHITE/R/take_0006,179,true,,true,82,135,true,true
P03_WHITE_R_take_0007,take_0007,P03,WHITE,R,testing/P03/WHITE/R/take_0007,178,true,,true,76,123,true,true
P03_WHITE_R_take_0008,take_0008,P03,WHITE,R,testing/P03/WHITE/R/take_0008,181,true,,true,70,130,true,true
P03_WHITE_R_take_0009,take_0009,P03,WHITE,R,testing/P03/WHITE/R/take_0009,181,true,,true,78,126,true,true
P03_WHITE_R_take_0010,take_0010,P03,WHITE,R,testing/P03/WHITE/R/take_0010,181,true,,true,77,131,true,true
P03_WHITE_S_take_0001,take_0001,P03,WHITE,S,testing/P03/WHITE/S/take_0001,182,true,,true,76,133,true,true
P03_WHITE_S_take_0002,take_0002,P03,WHITE,S,testing/P03/WHITE/S/take_0002,182,true,,true,72,136,true,true
P03_WHITE_S_take_0003,take_0003,P03,WHITE,S,testing/P03/WHITE/S/take_0003,181,true,,true,88,140,true,true
P03_WHITE_S_take_0004,take_0004,P03,WHITE,S,testing/P03/WHITE/S/take_0004,181,true,,true,85,128,true,true
P03_WHITE_S_take_0005,take_0005,P03,WHITE,S,testing/P03/WHITE/S/take_0005,181,true,,true,92,129,true,true
P03_WHITE_S_take_0006,take_0006,P03,WHITE,S,testing/P03/WHITE/S/take_0006,181,true,,true,71,132,true,true
P03_WHITE_S_take_0007,take_0007,P03,WHITE,S,testing/P03/WHITE/S/take_0007,182,true,,true,66,124,true,true
P03_WHITE_S_take_0008,take_0008,P03,WHITE,S,testing/P03/WHITE/S/take_0008,181,true,,true,70,134,true,true
P03_WHITE_S_take_0009,take_0009,P03,WHITE,S,testing/P03/WHITE/S/take_0009,181,true,,true,71,133,true,true
P03_WHITE_S_take_0010,take_0010,P03,WHITE,S,testing/P03/WHITE/S/take_0010,182,true,,true,76,131,true,true
P03_WHITE_T_take_0001,take_0001,P03,WHITE,T,testing/P03/WHITE/T/take_0001,182,true,,true,70,135,true,true
P03_WHITE_T_take_0002,take_0002,P03,WHITE,T,testing/P03/WHITE/T/take_0002,182,true,,true,74,118,true,true
P03_WHITE_T_take_0003,take_0003,P03,WHITE,T,testing/P03/WHITE/T/take_0003,181,true,,true,68,125,true,true
P03_WHITE_T_take_0004,take_0004,P03,WHITE,T,testing/P03/WHITE/T/take_0004,181,true,,true,70,129,true,true
P03_WHITE_T_take_0005,take_0005,P03,WHITE,T,testing/P03/WHITE/T/take_0005,182,true,,true,79,135,true,true
P03_WHITE_T_take_0006,take_0006,P03,WHITE,T,testing/P03/WHITE/T/take_0006,182,true,,true,75,128,true,true
P03_WHITE_T_take_0007,take_0007,P03,WHITE,T,testing/P03/WHITE/T/take_0007,181,true,,true,77,132,true,true
P03_WHITE_T_take_0008,take_0008,P03,WHITE,T,testing/P03/WHITE/T/take_0008,182,true,,true,99,134,true,true
P03_WHITE_T_take_0009,take_0009,P03,WHITE,T,testing/P03/WHITE/T/take_0009,182,true,,true,74,136,true,true
P03_WHITE_T_take_0010,take_0010,P03,WHITE,T,testing/P03/WHITE/T/take_0010,182,true,,true,83,131,true,true
P03_WHITE_U_take_0001,take_0001,P03,WHITE,U,testing/P03/WHITE/U/take_0001,169,true,,true,76,125,true,true
P03_WHITE_U_take_0002,take_0002,P03,WHITE,U,testing/P03/WHITE/U/take_0002,175,true,,true,63,115,true,true
P03_WHITE_U_take_0003,take_0003,P03,WHITE,U,testing/P03/WHITE/U/take_0003,178,true,,true,57,128,true,true
P03_WHITE_U_take_0004,take_0004,P03,WHITE,U,testing/P03/WHITE/U/take_0004,177,true,,true,75,128,true,true
P03_WHITE_U_take_0005,take_0005,P03,WHITE,U,testing/P03/WHITE/U/take_0005,174,true,,true,66,128,true,true
P03_WHITE_U_take_0006,take_0006,P03,WHITE,U,testing/P03/WHITE/U/take_0006,169,true,,true,83,125,true,true
P03_WHITE_U_take_0007,take_0007,P03,WHITE,U,testing/P03/WHITE/U/take_0007,166,true,,true,65,118,true,true
P03_WHITE_U_take_0008,take_0008,P03,WHITE,U,testing/P03/WHITE/U/take_0008,173,true,,true,73,131,true,true
P03_WHITE_U_take_0009,take_0009,P03,WHITE,U,testing/P03/WHITE/U/take_0009,166,true,,true,65,120,true,true
P03_WHITE_U_take_0010,take_0010,P03,WHITE,U,testing/P03/WHITE/U/take_0010,166,true,,true,62,110,true,true
P03_WHITE_V_take_0001,take_0001,P03,WHITE,V,testing/P03/WHITE/V/take_0001,182,true,,true,80,134,true,true
P03_WHITE_V_take_0002,take_0002,P03,WHITE,V,testing/P03/WHITE/V/take_0002,181,true,,true,79,132,true,true
P03_WHITE_V_take_0003,take_0003,P03,WHITE,V,testing/P03/WHITE/V/take_0003,182,true,,true,73,132,true,true
P03_WHITE_V_take_0004,take_0004,P03,WHITE,V,testing/P03/WHITE/V/take_0004,182,true,,true,85,126,true,true
P03_WHITE_V_take_0005,take_0005,P03,WHITE,V,testing/P03/WHITE/V/take_0005,182,true,,true,67,123,true,true
P03_WHITE_V_take_0006,take_0006,P03,WHITE,V,testing/P03/WHITE/V/take_0006,183,true,,true,71,135,true,true
P03_WHITE_V_take_0007,take_0007,P03,WHITE,V,testing/P03/WHITE/V/take_0007,181,true,,true,68,118,true,true
P03_WHITE_V_take_0008,take_0008,P03,WHITE,V,testing/P03/WHITE/V/take_0008,182,true,,true,84,135,true,true
P03_WHITE_V_take_0009,take_0009,P03,WHITE,V,testing/P03/WHITE/V/take_0009,182,true,,true,69,131,true,true
P03_WHITE_V_take_0010,take_0010,P03,WHITE,V,testing/P03/WHITE/V/take_0010,181,true,,true,80,133,true,true
P03_WHITE_W_take_0001,take_0001,P03,WHITE,W,testing/P03/WHITE/W/take_0001,180,true,,true,72,126,true,true
P03_WHITE_W_take_0002,take_0002,P03,WHITE,W,testing/P03/WHITE/W/take_0002,175,true,,true,80,135,true,true
P03_WHITE_W_take_0003,take_0003,P03,WHITE,W,testing/P03/WHITE/W/take_0003,176,true,,true,72,133,true,true
P03_WHITE_W_take_0004,take_0004,P03,WHITE,W,testing/P03/WHITE/W/take_0004,178,true,,true,63,130,true,true
P03_WHITE_W_take_0005,take_0005,P03,WHITE,W,testing/P03/WHITE/W/take_0005,181,true,,true,74,134,true,true
P03_WHITE_W_take_0006,take_0006,P03,WHITE,W,testing/P03/WHITE/W/take_0006,182,true,,true,61,134,true,true
P03_WHITE_W_take_0007,take_0007,P03,WHITE,W,testing/P03/WHITE/W/take_0007,181,true,,true,70,138,true,true
P03_WHITE_W_take_0008,take_0008,P03,WHITE,W,testing/P03/WHITE/W/take_0008,178,true,,true,86,136,true,true
P03_WHITE_W_take_0009,take_0009,P03,WHITE,W,testing/P03/WHITE/W/take_0009,177,true,,true,69,120,true,true
P03_WHITE_W_take_0010,take_0010,P03,WHITE,W,testing/P03/WHITE/W/take_0010,176,true,,true,77,134,true,true
P03_WHITE_Y_take_0001,take_0001,P03,WHITE,Y,testing/P03/WHITE/Y/take_0001,182,true,,true,82,132,true,true
P03_WHITE_Y_take_0002,take_0002,P03,WHITE,Y,testing/P03/WHITE/Y/take_0002,182,true,,true,66,134,true,true
P03_WHITE_Y_take_0003,take_0003,P03,WHITE,Y,testing/P03/WHITE/Y/take_0003,182,true,,true,82,129,true,true
P03_WHITE_Y_take_0004,take_0004,P03,WHITE,Y,testing/P03/WHITE/Y/take_0004,181,true,,true,74,133,true,true
P03_WHITE_Y_take_0005,take_0005,P03,WHITE,Y,testing/P03/WHITE/Y/take_0005,181,true,,true,75,129,true,true
P03_WHITE_Y_take_0006,take_0006,P03,WHITE,Y,testing/P03/WHITE/Y/take_0006,181,true,,true,75,128,true,true
P03_WHITE_Y_take_0007,take_0007,P03,WHITE,Y,testing/P03/WHITE/Y/take_0007,182,true,,true,69,130,true,true
P03_WHITE_Y_take_0008,take_0008,P03,WHITE,Y,testing/P03/WHITE/Y/take_0008,183,true,,true,84,126,true,true
P03_WHITE_Y_take_0009,take_0009,P03,WHITE,Y,testing/P03/WHITE/Y/take_0009,181,true,,true,77,124,true,true
P03_WHITE_Y_take_0010,take_0010,P03,WHITE,Y,testing/P03/WHITE/Y/take_0010,182,true,,true,72,129,true,true
P04_BLACK_A_take_0001,take_0001,P04,BLACK,A,testing/P04/BLACK/A/take_0001,150,true,,true,68,115,true,true
P04_BLACK_A_take_0002,take_0002,P04,BLACK,A,testing/P04/BLACK/A/take_0002,151,true,,true,73,116,true,true
P04_BLACK_A_take_0003,take_0003,P04,BLACK,A,testing/P04/BLACK/A/take_0003,151,true,,true,56,117,true,true
P04_BLACK_A_take_0004,take_0004,P04,BLACK,A,testing/P04/BLACK/A/take_0004,152,true,,true,64,117,true,true
P04_BLACK_A_take_0005,take_0005,P04,BLACK,A,testing/P04/BLACK/A/take_0005,152,true,,true,69,119,true,true
P04_BLACK_A_take_0006,take_0006,P04,BLACK,A,testing/P04/BLACK/A/take_0006,152,true,,true,58,115,true,true
P04_BLACK_A_take_0007,take_0007,P04,BLACK,A,testing/P04/BLACK/A/take_0007,152,true,,true,73,117,true,true
P04_BLACK_A_take_0008,take_0008,P04,BLACK,A,testing/P04/BLACK/A/take_0008,150,true,,true,66,120,true,true
P04_BLACK_A_take_0009,take_0009,P04,BLACK,A,testing/P04/BLACK/A/take_0009,151,true,,true,69,115,true,true
P04_BLACK_A_take_0010,take_0010,P04,BLACK,A,testing/P04/BLACK/A/take_0010,148,true,,true,75,114,true,true
P04_BLACK_B_take_0001,take_0001,P04,BLACK,B,testing/P04/BLACK/B/take_0001,151,true,,true,76,117,true,true
P04_BLACK_B_take_0002,take_0002,P04,BLACK,B,testing/P04/BLACK/B/take_0002,152,true,,true,74,112,true,true
P04_BLACK_B_take_0003,take_0003,P04,BLACK,B,testing/P04/BLACK/B/take_0003,150,true,,true,66,112,true,true
P04_BLACK_B_take_0004,take_0004,P04,BLACK,B,testing/P04/BLACK/B/take_0004,151,true,,true,77,116,true,true
P04_BLACK_B_take_0005,take_0005,P04,BLACK,B,testing/P04/BLACK/B/take_0005,151,true,,true,75,115,true,true
P04_BLACK_B_take_0006,take_0006,P04,BLACK,B,testing/P04/BLACK/B/take_0006,152,true,,true,67,116,true,true
P04_BLACK_B_take_0007,take_0007,P04,BLACK,B,testing/P04/BLACK/B/take_0007,151,true,,true,54,111,true,true
P04_BLACK_B_take_0008,take_0008,P04,BLACK,B,testing/P04/BLACK/B/take_0008,141,true,,true,55,106,true,true
P04_BLACK_B_take_0009,take_0009,P04,BLACK,B,testing/P04/BLACK/B/take_0009,152,true,,true,61,111,true,true
P04_BLACK_B_take_0010,take_0010,P04,BLACK,B,testing/P04/BLACK/B/take_0010,151,true,,true,80,117,true,true
P04_BLACK_C_take_0001,take_0001,P04,BLACK,C,testing/P04/BLACK/C/take_0001,153,true,,true,66,116,true,true
P04_BLACK_C_take_0002,take_0002,P04,BLACK,C,testing/P04/BLACK/C/take_0002,150,true,,true,54,114,true,true
P04_BLACK_C_take_0003,take_0003,P04,BLACK,C,testing/P04/BLACK/C/take_0003,151,true,,true,50,116,true,true
P04_BLACK_C_take_0004,take_0004,P04,BLACK,C,testing/P04/BLACK/C/take_0004,150,true,,true,62,117,true,true
